"","accuracy","auc","precision","recall","f1","V1"
"1","0.757735814632366","0.631168831168831","0.836474120082816","0.862337662337662","0.847609306125323","Nu: 0.001"
"2","0.787401933953658","0.637878787878788","0.835368174498609","0.909090909090909","0.869703602125962","Nu: 0.002"
"3","0.814285714285714","0.670779220779221","0.849845444410662","0.927272727272727","0.886084760649978","Nu: 0.003"
"4","0.794280240831965","0.651948051948052","0.840252964426877","0.908658008658009","0.872760459618451","Nu: 0.004"
"5","0.778571428571428","0.625974025974026","0.831367183541097","0.899567099567099","0.863282828282828","Nu: 0.005"
"6","0.778744754606824","0.628138528138528","0.832486772486772","0.899134199134199","0.862809562006503","Nu: 0.006"
"7","0.792857142857143","0.63961038961039","0.836924351011307","0.917316017316017","0.873698891111924","Nu: 0.007"
"8","0.806805327494983","0.656277056277056","0.845132645132645","0.926839826839827","0.882011141313467","Nu: 0.008"
"9","0.772340813720124","0.626406926406926","0.831219389306346","0.890909090909091","0.858333384400119","Nu: 0.009"
"10","0.835714285714286","0.720562770562771","0.872140786749482","0.926839826839827","0.89786548226494","Nu: 0.01"
"11","0.814194490056559","0.675108225108225","0.851026204069682","0.926406926406926","0.885942728132592","Nu: 0.011"
"12","0.784847655537311","0.637878787878788","0.841005950571168","0.899567099567099","0.867463351975969","Nu: 0.012"
"13","0.807562488596971","0.675757575757576","0.856178777743995","0.908658008658009","0.879697430229345","Nu: 0.013"
"14","0.807580733442802","0.668614718614719","0.847333333333333","0.918181818181818","0.879746266684287","Nu: 0.014"
"15","0.749607735814632","0.595021645021645","0.819339544513457","0.870995670995671","0.843993362994288","Nu: 0.015"
"16","0.822377303411786","0.682467532467532","0.853093167701863","0.936363636363636","0.890852133407304","Nu: 0.016"
"17","0.807142857142857","0.69025974025974","0.858084524171481","0.899567099567099","0.876724386724387","Nu: 0.017"
"18","0.807051632913702","0.651515151515152","0.843915343915344","0.926839826839827","0.881939887515505","Nu: 0.018"
"19","0.792857142857143","0.668398268398268","0.850154150197628","0.889177489177489","0.8683978796562","Nu: 0.019"
"20","0.772286079182631","0.623593073593074","0.82832298136646","0.89004329004329","0.857214226467502","Nu: 0.02"
"21","0.807033388067871","0.656060606060606","0.841550724637681","0.926406926406926","0.881885459591288","Nu: 0.021"
"22","0.792501368363437","0.637229437229437","0.835888588062501","0.917316017316017","0.872952184397367","Nu: 0.022"
"23","0.793751140302864","0.664069264069264","0.855205128205128","0.899567099567099","0.8714475754485","Nu: 0.023"
"24","0.764285714285714","0.601515151515152","0.824193999491482","0.888744588744589","0.853138921927081","Nu: 0.024"
"25","0.777668308702791","0.62987012987013","0.830047619047619","0.897835497835498","0.860079834064696","Nu: 0.025"
"26","0.771428571428571","0.621428571428571","0.840384615384616","0.890476190476191","0.859020810107767","Nu: 0.026"
"27","0.793997445721584","0.649350649350649","0.838272727272727","0.908225108225108","0.871345144754778","Nu: 0.027"
"28","0.771428571428571","0.619047619047619","0.831915041480259","0.890476190476191","0.858866747634684","Nu: 0.028"
"29","0.778726509760993","0.630735930735931","0.832761904761905","0.8995670995671","0.861626320460561","Nu: 0.029"
"30","0.792729428936325","0.646969696969697","0.840503105590062","0.908225108225108","0.871968772334928","Nu: 0.03"
"31","0.792236818098887","0.644588744588744","0.840072463768116","0.908225108225108","0.872434988179669","Nu: 0.031"
"32","0.800419631454114","0.641991341991342","0.837942347507565","0.926839826839827","0.87877513382214","Nu: 0.032"
"33","0.758283160007298","0.604978354978355","0.819666666666667","0.881385281385281","0.848012569196658","Nu: 0.033"
"34","0.829483670862981","0.682034632034632","0.851512370077588","0.945021645021645","0.894889120394605","Nu: 0.034"
"35","0.778726509760993","0.638311688311688","0.837183106748324","0.890909090909091","0.861492449612838","Nu: 0.035"
"36","0.764139755519066","0.620995670995671","0.835622710622711","0.88008658008658","0.854154673534313","Nu: 0.036"
"37","0.785714285714286","0.642207792207792","0.837187088274045","0.898701298701299","0.866765531962701","Nu: 0.037"
"38","0.828571428571429","0.704112554112554","0.863454545454545","0.927272727272727","0.893453312028705","Nu: 0.038"
"39","0.750647692027002","0.563852813852814","0.805240093240093","0.899134199134199","0.84923878980846","Nu: 0.039"
"40","0.784564860426929","0.666017316017316","0.849913043478261","0.87965367965368","0.862750718692597","Nu: 0.04"
"41","0.800136836343733","0.663852813852814","0.84655900621118","0.908658008658009","0.875255613163235","Nu: 0.041"
"42","0.75","0.60995670995671","0.826435159043855","0.862770562770563","0.843366322476535","Nu: 0.042"
"43","0.807827038861522","0.692424242424242","0.865468975468975","0.899134199134199","0.879967510848667","Nu: 0.043"
"44","0.828972815179712","0.706493506493507","0.865316929447364","0.927272727272727","0.89363184150956","Nu: 0.044"
"45","0.742483123517606","0.59047619047619","0.819101449275362","0.861904761904762","0.839246607452199","Nu: 0.045"
"46","0.821319102353585","0.67965367965368","0.850483125570082","0.935497835497835","0.890297283659911","Nu: 0.046"
"47","0.771072796934866","0.609090909090909","0.823652173913043","0.899134199134199","0.859441220717816","Nu: 0.047"
"48","0.78586936690385","0.642424242424242","0.841418230891915","0.899134199134199","0.866510888061358","Nu: 0.048"
"49","0.799644225506295","0.639393939393939","0.834084524171481","0.926406926406926","0.877143778207608","Nu: 0.049"
"50","0.786571793468345","0.649134199134199","0.839","0.898268398268398","0.866871234854809","Nu: 0.05"
"51","0.791178617040686","0.656060606060606","0.843280632411067","0.897835497835498","0.869610156162229","Nu: 0.051"
"52","0.764422550629447","0.628354978354978","0.835127722688364","0.870995670995671","0.849585082259854","Nu: 0.052"
"53","0.799872286079183","0.641774891774892","0.836516483516484","0.926406926406927","0.8779025784815","Nu: 0.053"
"54","0.793769385148696","0.649350649350649","0.84046053946054","0.908225108225108","0.872040178446284","Nu: 0.054"
"55","0.8","0.656709956709957","0.844135265700483","0.918181818181818","0.876842796939929","Nu: 0.055"
"56","0.778197409231892","0.613203463203463","0.826296296296296","0.907359307359307","0.863484348185248","Nu: 0.056"
"57","0.814440795475278","0.672943722943723","0.849812506334245","0.926839826839827","0.885882740447958","Nu: 0.057"
"58","0.792501368363437","0.635064935064935","0.83394466403162","0.917748917748918","0.872976013605061","Nu: 0.058"
"59","0.806540777230432","0.653896103896104","0.844538461538461","0.926839826839827","0.881673714814325","Nu: 0.059"
"60","0.828197409231892","0.708225108225108","0.864634640721597","0.925974025974026","0.893544188089183","Nu: 0.06"
"61","0.812926473271301","0.692207792207792","0.862393939393939","0.908225108225108","0.883072485126139","Nu: 0.061"
"62","0.772039773763912","0.635714285714286","0.835878787878788","0.880952380952381","0.856195014770408","Nu: 0.062"
"63","0.814285714285714","0.687012987012987","0.855072463768116","0.916883116883117","0.884795783926219","Nu: 0.063"
"64","0.800930487137384","0.687878787878788","0.862097467749642","0.89004329004329","0.874474380790319","Nu: 0.064"
"65","0.807033388067871","0.668181818181818","0.847277997364954","0.917316017316017","0.880514674964259","Nu: 0.065"
"66","0.813893450100347","0.672510822510823","0.847739130434783","0.925974025974026","0.884976686382792","Nu: 0.066"
"67","0.807142857142857","0.653896103896104","0.842231681362116","0.926839826839827","0.881565656565657","Nu: 0.067"
"68","0.785604816639299","0.635281385281385","0.835607001693958","0.908658008658009","0.868061974650448","Nu: 0.068"
"69","0.778461959496442","0.635497835497836","0.83589727502771","0.89004329004329","0.860550258158232","Nu: 0.069"
"70","0.785075716110199","0.62034632034632","0.826973244147157","0.916883116883117","0.869235603023762","Nu: 0.07"
"71","0.800173326035395","0.673376623376623","0.853300207039337","0.899134199134199","0.875231340763256","Nu: 0.071"
"72","0.764158000364897","0.592424242424242","0.819257795344752","0.899134199134199","0.856241922328879","Nu: 0.072"
"73","0.850419631454114","0.741991341991342","0.879791831357049","0.936363636363636","0.906236275801493","Nu: 0.073"
"74","0.763875205254516","0.604112554112554","0.821724491289709","0.889177489177489","0.853058556510817","Nu: 0.074"
"75","0.800136836343733","0.663419913419913","0.847336198423155","0.907792207792208","0.875245265431601","Nu: 0.075"
"76","0.779483670862981","0.64025974025974","0.837588744588744","0.89004329004329","0.862442583626673","Nu: 0.076"
"77","0.798868819558475","0.637012987012987","0.835550724637681","0.926406926406926","0.878232089628945","Nu: 0.077"
"78","0.81343732895457","0.682467532467532","0.854312629399586","0.917316017316017","0.883924914876015","Nu: 0.078"
"79","0.778461959496442","0.601298701298701","0.821058201058201","0.916883116883117","0.86535898355642","Nu: 0.079"
"80","0.756732348111658","0.613852813852814","0.828131868131868","0.870562770562771","0.84733450064531","Nu: 0.08"
"81","0.764139755519066","0.630952380952381","0.837345914954611","0.871428571428572","0.852026512415795","Nu: 0.081"
"82","0.792857142857143","0.651948051948052","0.844336996336996","0.908658008658009","0.872108927687849","Nu: 0.082"
"83","0.800155081189564","0.665800865800866","0.849505494505495","0.907792207792208","0.875660312214851","Nu: 0.083"
"84","0.813419084108739","0.660606060606061","0.843390189520624","0.935497835497835","0.886501182033097","Nu: 0.084"
"85","0.786361977741288","0.647402597402597","0.843240093240093","0.899567099567099","0.868336864081545","Nu: 0.085"
"86","0.786626528005838","0.642640692640693","0.837462450592885","0.8995670995671","0.86698810491595","Nu: 0.086"
"87","0.792765918627988","0.637445887445888","0.836296296296296","0.917748917748918","0.872923995376751","Nu: 0.087"
"88","0.792464878671775","0.660822510822511","0.846777695988222","0.897835497835498","0.869639643427803","Nu: 0.088"
"89","0.799379675241744","0.663203463203463","0.846333333333333","0.907359307359307","0.8750118454006","Nu: 0.089"
"90","0.807297938332421","0.678138528138528","0.853787878787879","0.908658008658009","0.879754062362758","Nu: 0.09"
"91","0.800419631454114","0.632467532467532","0.829714285714286","0.936363636363636","0.877895316567347","Nu: 0.091"
"92","0.778461959496442","0.604329004329004","0.823760683760684","0.918181818181818","0.865554380864279","Nu: 0.092"
"93","0.771300857507754","0.5995670995671","0.818304651869869","0.908658008658009","0.859982806791318","Nu: 0.093"
"94","0.805783616128444","0.687662337662338","0.863576998050682","0.899134199134199","0.877067303414827","Nu: 0.094"
"95","0.792747673782156","0.661471861471862","0.848660614747571","0.899134199134199","0.871428410777743","Nu: 0.095"
"96","0.807142857142857","0.641341991341991","0.837505494505494","0.935064935064935","0.882760671336065","Nu: 0.096"
"97","0.764158000364897","0.633333333333333","0.83713658322354","0.871428571428572","0.851915164938421","Nu: 0.097"
"98","0.807142857142857","0.656493506493507","0.842326599326599","0.927272727272727","0.881172864402678","Nu: 0.098"
"99","0.828571428571429","0.704112554112554","0.865988560553778","0.927272727272727","0.893719156443409","Nu: 0.099"
"100","0.799890530925014","0.665800865800866","0.855929995929996","0.907792207792208","0.876233174120712","Nu: 0.1"
"101","0.820561941251596","0.696320346320346","0.863269686834904","0.916450216450216","0.887683660685736","Nu: 0.101"
"102","0.807142857142857","0.67987012987013","0.852333333333333","0.907359307359307","0.877912764830563","Nu: 0.102"
"103","0.820297390987046","0.672294372294372","0.853091473743648","0.935064935064935","0.890729907773386","Nu: 0.103"
"104","0.785832877212188","0.654112554112554","0.843084524171481","0.889177489177489","0.864320940047345","Nu: 0.104"
"105","0.799379675241744","0.651298701298701","0.840187088274045","0.916883116883117","0.876571267392858","Nu: 0.105"
"106","0.828571428571429","0.713636363636364","0.870223978919631","0.917748917748918","0.893292888439501","Nu: 0.106"
"107","0.786079182630907","0.670779220779221","0.857214424951267","0.87965367965368","0.863614980246567","Nu: 0.107"
"108","0.821866447728517","0.667965367965368","0.848310948310948","0.945454545454546","0.892522406333615","Nu: 0.108"
"109","0.799662470352126","0.646969696969697","0.841702239789196","0.917748917748918","0.877421018697614","Nu: 0.109"
"110","0.850665936872833","0.741774891774892","0.883803153368371","0.935930735930736","0.906402899426155","Nu: 0.11"
"111","0.821091041780697","0.672943722943723","0.851936353501571","0.936363636363636","0.890955811584859","Nu: 0.111"
"112","0.843048713738369","0.698701298701299","0.862389840433319","0.954545454545455","0.904956117843656","Nu: 0.112"
"113","0.822076263455574","0.694372294372294","0.859149184149184","0.926839826839827","0.890689503732982","Nu: 0.113"
"114","0.815727057106368","0.687662337662338","0.857068511198946","0.918181818181818","0.886137227968865","Nu: 0.114"
"115","0.807827038861522","0.68030303030303","0.85630303030303","0.908225108225108","0.880362069283799","Nu: 0.115"
"116","0.794033935413246","0.649350649350649","0.843846153846154","0.908225108225108","0.873771650759986","Nu: 0.116"
"117","0.821337347199416","0.687012987012987","0.856553359683794","0.926406926406926","0.889746550112706","Nu: 0.117"
"118","0.807808794015691","0.695021645021645","0.858913043478261","0.899567099567099","0.875943991253889","Nu: 0.118"
"119","0.828991060025543","0.706277056277056","0.869810479375697","0.926839826839827","0.894643178245759","Nu: 0.119"
"120","0.806276226965882","0.663203463203463","0.848121212121212","0.916883116883117","0.880619894272197","Nu: 0.12"
"121","0.814459040321109","0.685064935064935","0.85433409610984","0.917748917748918","0.882596593857621","Nu: 0.121"
"122","0.813136288998358","0.684415584415584","0.854067193675889","0.916450216450217","0.883916079235658","Nu: 0.122"
"123","0.793523079729976","0.661904761904762","0.846859401468097","0.9","0.871172412983828","Nu: 0.123"
"124","0.821583652618135","0.67965367965368","0.850932400932401","0.935497835497835","0.89087462082912","Nu: 0.124"
"125","0.792218573253056","0.644372294372294","0.84169656430526","0.907792207792208","0.872485493230174","Nu: 0.125"
"126","0.786891078270389","0.659307359307359","0.848294314381271","0.89004329004329","0.866159504452187","Nu: 0.126"
"127","0.793030468892538","0.644805194805195","0.839710144927536","0.908658008658008","0.872610657920556","Nu: 0.127"
"128","0.821428571428571","0.692207792207792","0.858975690975691","0.927272727272727","0.889922219853593","Nu: 0.128"
"129","0.821091041780697","0.696969696969697","0.86291341991342","0.917748917748918","0.888369919968569","Nu: 0.129"
"130","0.828252143769385","0.677489177489177","0.851826086956522","0.945454545454546","0.895611059718368","Nu: 0.13"
"131","0.835714285714286","0.725324675324675","0.873116506681724","0.926839826839827","0.89769864816441","Nu: 0.131"
"132","0.821601897463966","0.687012987012987","0.858408097538532","0.926406926406926","0.890012816720891","Nu: 0.132"
"133","0.807334428024083","0.666233766233766","0.848184424271381","0.918181818181818","0.880606111672846","Nu: 0.133"
"134","0.81343732895457","0.691991341991342","0.861363274406753","0.907792207792208","0.882783475371949","Nu: 0.134"
"135","0.828461959496442","0.706060606060606","0.86431093544137","0.926406926406926","0.893848568945701","Nu: 0.135"
"136","0.828991060025543","0.720779220779221","0.873277591973244","0.917748917748918","0.893326118326118","Nu: 0.136"
"137","0.80727969348659","0.656060606060606","0.842125018298931","0.926406926406926","0.88116931363132","Nu: 0.137"
"138","0.778991060025543","0.64047619047619","0.838178777743995","0.890476190476191","0.861662982407663","Nu: 0.138"
"139","0.800684181718664","0.654329004329004","0.842232767232767","0.918181818181818","0.876835799859056","Nu: 0.139"
"140","0.821319102353585","0.665151515151515","0.84378149386845","0.944588744588745","0.891120735570319","Nu: 0.14"
"141","0.821428571428571","0.675108225108225","0.850463768115942","0.935930735930736","0.890947588745924","Nu: 0.141"
"142","0.835376756066411","0.696320346320346","0.859484848484848","0.945021645021645","0.899651463758772","Nu: 0.142"
"143","0.792857142857143","0.644805194805195","0.84006283571501","0.908658008658009","0.872347386912604","Nu: 0.143"
"144","0.807297938332421","0.658441558441558","0.842845444410662","0.926406926406926","0.882158411557869","Nu: 0.144"
"145","0.807051632913702","0.69004329004329","0.859683794466403","0.899134199134199","0.878966408268734","Nu: 0.145"
"146","0.821337347199416","0.650865800865801","0.839348940914158","0.954112554112554","0.892612293144208","Nu: 0.146"
