"","accuracy","auc","precision","sensitivity","specificity","f1","V1"
"1","0.750629447181171","0.648268398268398","0.850635477582846","0.834632034632035","0.461904761904762","0.837147622930854","Nu: 0.001"
"2","0.799379675241744","0.675541125541126","0.851792207792208","0.898701298701299","0.452380952380952","0.873568440466016","Nu: 0.002"
"3","0.785832877212188","0.642424242424242","0.839239383804601","0.899134199134199","0.385714285714286","0.867121212121212","Nu: 0.003"
"4","0.777969348659004","0.638095238095238","0.837803337013863","0.890476190476191","0.385714285714286","0.860379510909734","Nu: 0.004"
"5","0.778991060025543","0.637878787878788","0.837922077922078","0.89004329004329","0.385714285714286","0.862627597502713","Nu: 0.005"
"6","0.757261448640759","0.624242424242424","0.832246376811594","0.862770562770563","0.385714285714286","0.846666666666667","Nu: 0.006"
"7","0.778215654077723","0.625541125541126","0.831911088911089","0.898701298701299","0.352380952380952","0.863063701639095","Nu: 0.007"
"8","0.764687100893997","0.621861471861472","0.831684841982325","0.881818181818182","0.361904761904762","0.851882611594901","Nu: 0.008"
"9","0.786097427476738","0.642424242424242","0.839622985709942","0.899134199134199","0.385714285714286","0.866125541125541","Nu: 0.009"
"10","0.835714285714286","0.713419913419913","0.867408591408591","0.936363636363636","0.490476190476191","0.898644274641951","Nu: 0.01"
"11","0.793504834884145","0.651948051948052","0.842625374625375","0.908658008658009","0.395238095238095","0.872850723964034","Nu: 0.011"
"12","0.756486042692939","0.633549783549784","0.837982307547525","0.852813852813853","0.414285714285714","0.844714077069992","Nu: 0.012"
"13","0.794298485677796","0.674025974025974","0.85566930171278","0.890909090909091","0.457142857142857","0.871508263552667","Nu: 0.013"
"14","0.778571428571428","0.623593073593074","0.831710144927536","0.899567099567099","0.347619047619048","0.864100019622684","Nu: 0.014"
"15","0.806559022076264","0.663852813852814","0.848758487888923","0.918181818181818","0.40952380952381","0.880919276016408","Nu: 0.015"
"16","0.778571428571428","0.664502164502164","0.854102298667516","0.871861471861472","0.457142857142857","0.859108527131783","Nu: 0.016"
"17","0.814440795475278","0.704545454545454","0.869064558629776","0.899567099567099","0.509523809523809","0.88271535228057","Nu: 0.017"
